k: Category c: Color
42 167 0 white 
42 168 0 white 
42 169 0 white 
42 170 0 white 
42 171 0 white 
42 172 0 white 
42 173 0 white 
42 174 0 white 
42 175 0 white 
42 176 0 white 
42 177 0 white 
42 178 0 white 
42 179 0 white 
42 180 0 white 
42 181 1 black 
42 182 1 black 
42 183 1 black 
42 184 1 black 
42 185 1 black 
42 186 1 black 
42 187 1 black 
42 188 1 black 
42 189 1 black 
42 190 1 black 
42 191 1 black 
42 192 0 white 
42 193 0 white 
42 194 0 white 
42 195 0 white 
42 196 0 white 
42 197 0 white 
42 198 0 white 
42 199 0 white 
42 200 0 white 
42 201 0 white 
42 202 0 white 
42 203 0 white 
42 204 0 white 
42 205 0 white 
42 206 0 white 
42 207 0 white 
43 0 0 white 
43 1 0 white 
43 2 0 white 
43 3 0 white 
43 4 0 white 
43 5 0 white 
43 6 0 white 
43 7 0 white 
43 8 0 white 
43 9 0 white 
43 10 0 white 
43 11 0 white 
43 12 0 white 
43 13 0 white 
43 14 0 white 
43 15 0 white 
43 16 0 white 
43 17 0 white 
43 18 0 white 
43 19 0 white 
43 20 0 white 
43 21 0 white 
43 22 0 white 
43 23 0 white 
43 24 0 white 
43 25 0 white 
43 26 0 white 
43 27 0 white 
43 28 0 white 
43 29 0 white 
43 30 0 white 
43 31 0 white 
43 32 0 white 
43 33 0 white 
43 34 0 white 
43 35 0 white 
43 36 0 white 
43 37 0 white 
43 38 0 white 
43 39 1 black 
43 40 1 black 
43 41 1 black 
43 42 1 black 
43 43 1 black 
43 44 1 black 
43 45 1 black 
43 46 1 black 
43 47 1 black 
43 48 1 black 
43 49 1 black 
43 50 1 black 
43 51 1 black 
43 52 1 black 
43 53 1 black 
43 54 1 black 
43 55 1 black 
43 56 1 black 
43 57 1 black 
43 58 1 black 
43 59 1 black 
43 60 1 black 
43 61 1 black 
43 62 1 black 
43 63 1 black 
43 64 1 black 
43 65 1 black 
43 66 1 black 
43 67 1 black 
43 68 1 black 
43 69 1 black 
43 70 1 black 
43 71 1 black 
43 72 1 black 
43 73 1 black 
43 74 1 black 
43 75 1 black 
43 76 1 black 
43 77 1 black 
43 78 1 black 
43 79 1 black 
43 80 1 black 
43 81 1 black 
43 82 1 black 
43 83 1 black 
43 84 1 black 
43 85 1 black 
43 86 1 black 
43 87 1 black 
43 88 1 black 
43 89 1 black 
43 90 1 black 
43 91 1 black 
43 92 1 black 
43 93 1 black 
43 94 1 black 
43 95 1 black 
43 96 1 black 
43 97 1 black 
43 98 1 black 
43 99 1 black 
43 100 1 black 
43 101 1 black 
43 102 1 black 
43 103 1 black 
43 104 1 black 
43 105 1 black 
43 106 1 black 
43 107 1 black 
43 108 1 black 
43 109 1 black 
43 110 1 black 
43 111 1 black 
43 112 1 black 
43 113 1 black 
43 114 1 black 
43 115 1 black 
43 116 1 black 
43 117 1 black 
43 118 1 black 
43 119 1 black 
43 120 1 black 
43 121 1 black 
43 122 1 black 
43 123 1 black 
43 124 1 black 
43 125 1 black 
43 126 1 black 
43 127 1 black 
43 128 1 black 
43 129 1 black 
43 130 1 black 
43 131 1 black 
43 132 1 black 
43 133 1 black 
43 134 1 black 
43 135 1 black 
43 136 1 black 
43 137 1 black 
43 138 1 black 
43 139 1 black 
43 140 1 black 
43 141 1 black 
43 142 1 black 
43 143 1 black 
43 144 1 black 
43 145 1 black 
43 146 1 black 
43 147 1 black 
43 148 1 black 
43 149 1 black 
43 150 1 black 
43 151 1 black 
43 152 1 black 
43 153 0 white 
43 154 0 white 
43 155 0 white 
43 156 0 white 
43 157 0 white 
43 158 0 white 
43 159 0 white 
43 160 0 white 
43 161 0 white 
43 162 0 white 
43 163 0 white 
43 164 0 white 
43 165 0 white 
43 166 0 white 
43 167 0 white 
43 168 0 white 
43 169 0 white 
43 170 0 white 
43 171 0 white 
43 172 0 white 
43 173 0 white 
43 174 0 white 
43 175 0 white 
43 176 0 white 
43 177 0 white 
43 178 0 white 
43 179 1 black 
43 180 1 black 
43 181 1 black 
43 182 1 black 
43 183 1 black 
43 184 1 black 
43 185 1 black 
43 186 1 black 
43 187 1 black 
43 188 1 black 
43 189 1 black 
43 190 1 black 
43 191 1 black 
43 192 1 black 
43 193 0 white 
43 194 0 white 
43 195 0 white 
43 196 0 white 
43 197 0 white 
43 198 0 white 
43 199 0 white 
43 200 0 white 
43 201 0 white 
43 202 0 white 
43 203 0 white 
43 204 0 white 
43 205 0 white 
43 206 0 white 
43 207 0 white 
44 0 0 white 
44 1 0 white 
44 2 0 white 
44 3 0 white 
44 4 0 white 
44 5 0 white 
44 6 0 white 
44 7 0 white 
44 8 0 white 
44 9 0 white 
44 10 0 white 
44 11 0 white 
44 12 0 white 
44 13 0 white 
44 14 0 white 
44 15 0 white 
44 16 0 white 
44 17 0 white 
44 18 0 white 
44 19 0 white 
44 20 0 white 
44 21 0 white 
44 22 0 white 
44 23 0 white 
44 24 0 white 
44 25 0 white 
44 26 0 white 
44 27 0 white 
44 28 0 white 
44 29 0 white 
44 30 0 white 
44 31 0 white 
44 32 0 white 
44 33 0 white 
44 34 0 white 
44 35 0 white 
44 36 0 white 
44 37 0 white 
44 38 0 white 
44 39 1 black 
44 40 1 black 
44 41 1 black 
44 42 1 black 
44 43 1 black 
44 44 1 black 
44 45 1 black 
44 46 1 black 
44 47 1 black 
44 48 1 black 
44 49 1 black 
44 50 1 black 
44 51 1 black 
44 52 1 black 
44 53 1 black 
44 54 1 black 
44 55 1 black 
44 56 1 black 
44 57 1 black 
44 58 1 black 
44 59 1 black 
44 60 1 black 
44 61 1 black 
44 62 1 black 
44 63 1 black 
44 64 1 black 
44 65 1 black 
44 66 1 black 
44 67 1 black 
44 68 1 black 
44 69 1 black 
44 70 1 black 
44 71 1 black 
44 72 1 black 
44 73 1 black 
44 74 1 black 
44 75 1 black 
44 76 1 black 
44 77 1 black 
44 78 1 black 
44 79 1 black 
44 80 1 black 
44 81 1 black 
44 82 1 black 
44 83 1 black 
44 84 1 black 
44 85 1 black 
44 86 1 black 
44 87 1 black 
44 88 1 black 
44 89 1 black 
44 90 1 black 
44 91 1 black 
44 92 1 black 
44 93 1 black 
44 94 1 black 
44 95 1 black 
44 96 1 black 
44 97 1 black 
44 98 1 black 
44 99 1 black 
44 100 1 black 
44 101 1 black 
44 102 1 black 
44 103 1 black 
44 104 1 black 
44 105 1 black 
44 106 1 black 
44 107 1 black 
44 108 1 black 
44 109 1 black 
44 110 1 black 
44 111 1 black 
44 112 1 black 
44 113 1 black 
44 114 1 black 
44 115 1 black 
44 116 1 black 
44 117 1 black 
44 118 1 black 
44 119 1 black 
44 120 1 black 
44 121 1 black 
44 122 1 black 
44 123 1 black 
44 124 1 black 
44 125 1 black 
44 126 1 black 
44 127 1 black 
44 128 1 black 
44 129 1 black 
44 130 1 black 
44 131 1 black 
44 132 1 black 
44 133 1 black 
44 134 1 black 
44 135 1 black 
44 136 1 black 
44 137 1 black 
44 138 1 black 
44 139 1 black 
44 140 1 black 
44 141 1 black 
44 142 1 black 
44 143 1 black 
44 144 1 black 
44 145 1 black 
44 146 1 black 
44 147 1 black 
44 148 1 black 
44 149 1 black 
44 150 1 black 
44 151 1 black 
44 152 1 black 
44 153 1 black 
44 154 0 white 
44 155 0 white 
44 156 0 white 
44 157 0 white 
44 158 0 white 
44 159 0 white 
44 160 0 white 
44 161 0 white 
44 162 0 white 
44 163 0 white 
44 164 0 white 
44 165 0 white 
44 166 0 white 
44 167 0 white 
44 168 0 white 
44 169 0 white 
44 170 0 white 
44 171 0 white 
44 172 0 white 
44 173 1 black 
44 174 1 black 
44 175 1 black 
44 176 1 black 
44 177 1 black 
44 178 1 black 
44 179 1 black 
44 180 1 black 
44 181 1 black 
44 182 1 black 
44 183 1 black 
44 184 1 black 
44 185 1 black 
44 186 1 black 
44 187 1 black 
44 188 1 black 
44 189 1 black 
44 190 1 black 
44 191 1 black 
44 192 0 white 
44 193 0 white 
44 194 0 white 
44 195 0 white 
44 196 0 white 
44 197 0 white 
44 198 0 white 
44 199 0 white 
44 200 0 white 
44 201 0 white 
44 202 0 white 
44 203 0 white 
44 204 0 white 
44 205 0 white 
44 206 0 white 
44 207 0 white 
45 0 0 white 
45 1 0 white 
45 2 0 white 
45 3 0 white 
45 4 0 white 
45 5 0 white 
45 6 0 white 
45 7 0 white 
45 8 0 white 
45 9 0 white 
45 10 0 white 
45 11 0 white 
45 12 0 white 
45 13 0 white 
45 14 0 white 
45 15 0 white 
45 16 0 white 
45 17 0 white 
45 18 0 white 
45 19 0 white 
45 20 0 white 
45 21 0 white 
45 22 0 white 
45 23 0 white 
45 24 0 white 
45 25 0 white 
45 26 0 white 
45 27 0 white 
45 28 0 white 
45 29 0 white 
45 30 0 white 
45 31 0 white 
45 32 0 white 
45 33 0 white 
45 34 0 white 
45 35 0 white 
45 36 0 white 
45 37 0 white 
45 38 0 white 
45 39 1 black 
45 40 1 black 
45 41 1 black 
45 42 1 black 
45 43 1 black 
45 44 1 black 
45 45 1 black 
45 46 1 black 
45 47 1 black 
45 48 1 black 
45 49 1 black 
45 50 1 black 
45 51 1 black 
45 52 1 black 
45 53 1 black 
45 54 1 black 
45 55 1 black 
45 56 1 black 
45 57 1 black 
45 58 1 black 
45 59 1 black 
45 60 1 black 
45 61 1 black 
45 62 1 black 
45 63 1 black 
45 64 1 black 
45 65 1 black 
45 66 1 black 
45 67 1 black 
45 68 1 black 
45 69 1 black 
45 70 1 black 
45 71 1 black 
45 72 1 black 
45 73 1 black 
45 74 1 black 
45 75 1 black 
45 76 1 black 
45 77 1 black 
45 78 1 black 
45 79 1 black 
45 80 1 black 
45 81 1 black 
45 82 1 black 
45 83 1 black 
45 84 1 black 
45 85 1 black 
45 86 1 black 
45 87 1 black 
45 88 1 black 
45 89 1 black 
45 90 1 black 
45 91 1 black 
45 92 1 black 
45 93 1 black 
45 94 1 black 
45 95 1 black 
45 96 1 black 
45 97 1 black 
45 98 1 black 
45 99 1 black 
45 100 1 black 
45 101 1 black 
45 102 1 black 
45 103 1 black 
45 104 1 black 
45 105 1 black 
45 106 1 black 
45 107 1 black 
45 108 1 black 
45 109 1 black 
45 110 1 black 
45 111 1 black 
45 112 1 black 
45 113 1 black 
45 114 1 black 
45 115 1 black 
45 116 1 black 
45 117 1 black 
45 118 1 black 
45 119 1 black 
45 120 1 black 
45 121 1 black 
45 122 1 black 
45 123 1 black 
45 124 1 black 
45 125 1 black 
45 126 1 black 
45 127 1 black 
45 128 1 black 
45 129 1 black 
45 130 1 black 
45 131 1 black 
45 132 1 black 
45 133 1 black 
45 134 1 black 
45 135 1 black 
45 136 1 black 
45 137 1 black 
45 138 1 black 
45 139 1 black 
45 140 1 black 
45 141 1 black 
45 142 1 black 
45 143 1 black 
45 144 1 black 
45 145 1 black 
45 146 1 black 
45 147 1 black 
45 148 1 black 
45 149 1 black 
45 150 1 black 
45 151 1 black 
45 152 1 black 
45 153 1 black 
45 154 1 black 
45 155 0 white 
45 156 0 white 
45 157 0 white 
45 158 0 white 
45 159 0 white 
45 160 0 white 
45 161 0 white 
45 162 0 white 
45 163 0 white 
45 164 0 white 
45 165 0 white 
45 166 0 white 
45 167 0 white 
45 168 0 white 
45 169 0 white 
45 170 0 white 
45 171 1 black 
45 172 1 black 
45 173 1 black 
45 174 1 black 
45 175 1 black 
45 176 1 black 
45 177 1 black 
45 178 1 black 
45 179 1 black 
45 180 1 black 
45 181 1 black 
45 182 1 black 
45 183 1 black 
45 184 1 black 
45 185 1 black 
45 186 1 black 
45 187 1 black 
45 188 1 black 
45 189 1 black 
45 190 1 black 
45 191 1 black 
45 192 0 white 
45 193 0 white 
45 194 0 white 
45 195 0 white 
45 196 0 white 
45 197 0 white 
45 198 0 white 
45 199 0 white 
45 200 0 white 
45 201 0 white 
45 202 0 white 
45 203 0 white 
45 204 0 white 
45 205 0 white 
45 206 0 white 
45 207 0 white 
46 0 0 white 
46 1 0 white 
46 2 0 white 
46 3 0 white 
46 4 0 white 
46 5 0 white 
46 6 0 white 
46 7 0 white 
46 8 0 white 
46 9 0 white 
46 10 0 white 
46 11 0 white 
46 12 0 white 
46 13 0 white 
46 14 0 white 
46 15 0 white 
46 16 0 white 
46 17 0 white 
46 18 0 white 
46 19 0 white 
46 20 0 white 
46 21 0 white 
46 22 0 white 
46 23 0 white 
46 24 0 white 
46 25 0 white 
46 26 0 white 
46 27 0 white 
46 28 0 white 
46 29 0 white 
46 30 0 white 
46 31 0 white 
46 32 0 white 
46 33 0 white 
46 34 0 white 
46 35 0 white 
46 36 0 white 
46 37 0 white 
46 38 0 white 
46 39 1 black 
46 40 1 black 
46 41 1 black 
46 42 1 black 
46 43 1 black 
46 44 1 black 
46 45 1 black 
46 46 1 black 
46 47 1 black 
46 48 1 black 
46 49 1 black 
46 50 1 black 
46 51 1 black 
46 52 1 black 
46 53 1 black 
46 54 1 black 
46 55 1 black 
46 56 1 black 
46 57 1 black 
46 58 1 black 
46 59 1 black 
46 60 1 black 
46 61 1 black 
46 62 1 black 
46 63 1 black 
46 64 1 black 
46 65 1 black 
46 66 1 black 
46 67 1 black 
46 68 1 black 
46 69 1 black 
46 70 1 black 
46 71 1 black 
46 72 1 black 
46 73 1 black 
46 74 1 black 
46 75 1 black 
46 76 1 black 
46 77 1 black 
46 78 1 black 
46 79 1 black 
46 80 1 black 
46 81 1 black 
46 82 1 black 
46 83 1 black 
46 84 1 black 
46 85 1 black 
46 86 1 black 
46 87 1 black 
46 88 1 black 
46 89 1 black 
46 90 1 black 
46 91 1 black 
46 92 1 black 
46 93 1 black 
46 94 1 black 
46 95 1 black 
46 96 1 black 
46 97 1 black 
46 98 1 black 
46 99 1 black 
46 100 1 black 
46 101 1 black 
46 102 1 black 
46 103 1 black 
46 104 1 black 
46 105 1 black 
46 106 1 black 
46 107 1 black 
46 108 1 black 
46 109 1 black 
46 110 1 black 
46 111 1 black 
46 112 1 black 
46 113 1 black 
46 114 1 black 
46 115 1 black 
46 116 1 black 
46 117 1 black 
46 118 1 black 
46 119 1 black 
46 120 1 black 
46 121 1 black 
46 122 1 black 
46 123 1 black 
46 124 1 black 
46 125 1 black 
46 126 1 black 
46 127 1 black 
46 128 1 black 
46 129 1 black 
46 130 1 black 
46 131 1 black 
46 132 1 black 
46 133 1 black 
46 134 1 black 
46 135 1 black 
46 136 1 black 
46 137 1 black 
46 138 1 black 
46 139 1 black 
46 140 1 black 
46 141 1 black 
46 142 1 black 
46 143 1 black 
46 144 1 black 
46 145 1 black 
46 146 1 black 
46 147 1 black 
46 148 1 black 
46 149 1 black 
46 150 1 black 
46 151 1 black 
46 152 1 black 
46 153 1 black 
46 154 1 black 
46 155 0 white 
46 156 0 white 
46 157 0 white 
46 158 0 white 
46 159 0 white 
46 160 0 white 
46 161 0 white 
46 162 0 white 
46 163 0 white 
46 164 0 white 
46 165 0 white 
46 166 0 white 
46 167 0 white 
46 168 0 white 
46 169 1 black 
46 170 1 black 
46 171 1 black 
46 172 1 black 
46 173 1 black 
46 174 1 black 
46 175 1 black 
46 176 1 black 
46 177 1 black 
46 178 1 black 
46 179 1 black 
46 180 1 black 
46 181 1 black 
46 182 1 black 
46 183 1 black 
46 184 1 black 
46 185 1 black 
46 186 1 black 
46 187 1 black 
46 188 1 black 
46 189 1 black 
46 190 1 black 
46 191 1 black 
46 192 0 white 
46 193 0 white 
46 194 0 white 
46 195 0 white 
46 196 0 white 
46 197 0 white 
46 198 0 white 
46 199 0 white 
46 200 0 white 
46 201 0 white 
46 202 0 white 
46 203 0 white 
46 204 0 white 
46 205 0 white 
46 206 0 white 
46 207 0 white 
47 0 0 white 
47 1 0 white 
47 2 0 white 
47 3 0 white 
47 4 0 white 
47 5 0 white 
47 6 0 white 
47 7 0 white 
47 8 0 white 
47 9 0 white 
47 10 0 white 
47 11 0 white 
47 12 0 white 
47 13 0 white 
47 14 0 white 
47 15 0 white 
47 16 0 white 
47 17 0 white 
47 18 0 white 
47 19 0 white 
47 20 0 white 
47 21 0 white 
47 22 0 white 
47 23 0 white 
47 24 0 white 
47 25 0 white 
47 26 0 white 
47 27 0 white 
47 28 0 white 
47 29 0 white 
47 30 0 white 
47 31 0 white 
47 32 0 white 
47 33 0 white 
47 34 0 white 
47 35 0 white 
47 36 0 white 
47 37 0 white 
47 38 0 white 
47 39 1 black 
47 40 1 black 
47 41 1 black 
47 42 1 black 
47 43 1 black 
47 44 1 black 
47 45 1 black 
47 46 1 black 
47 47 1 black 
47 48 1 black 
47 49 1 black 
47 50 1 black 
47 51 1 black 
47 52 1 black 
47 53 1 black 
47 54 1 black 
47 55 1 black 
47 56 1 black 
47 57 1 black 
47 58 1 black 
47 59 1 black 
47 60 1 black 
47 61 1 black 
47 62 1 black 
47 63 1 black 
47 64 1 black 
47 65 1 black 
47 66 1 black 
47 67 1 black 
47 68 1 black 
47 69 1 black 
47 70 1 black 
47 71 1 black 
47 72 1 black 
47 73 1 black 
47 74 1 black 
47 75 1 black 
47 76 1 black 
47 77 1 black 
47 78 1 black 
47 79 1 black 
47 80 1 black 
47 81 1 black 
47 82 1 black 
47 83 1 black 
47 84 1 black 
47 85 1 black 
47 86 1 black 
47 87 1 black 
47 88 1 black 
47 89 1 black 
47 90 1 black 
47 91 1 black 
47 92 1 black 
47 93 1 black 
47 94 1 black 
47 95 1 black 
47 96 1 black 
47 97 1 black 
47 98 1 black 
47 99 1 black 
47 100 1 black 
47 101 1 black 
47 102 1 black 
47 103 1 black 
47 104 1 black 
47 105 1 black 
47 106 1 black 
47 107 1 black 
47 108 1 black 
47 109 1 black 
47 110 1 black 
47 111 1 black 
47 112 1 black 
47 113 1 black 
47 114 1 black 
47 115 1 black 
47 116 1 black 
47 117 1 black 
47 118 1 black 
47 119 1 black 
47 120 1 black 
47 121 1 black 
47 122 1 black 
47 123 1 black 
47 124 1 black 
47 125 1 black 
47 126 1 black 
47 127 1 black 
47 128 1 black 
47 129 1 black 
47 130 1 black 
47 131 1 black 
47 132 1 black 
47 133 1 black 
47 134 1 black 
47 135 1 black 
47 136 1 black 
47 137 1 black 
47 138 1 black 
47 139 1 black 
47 140 1 black 
47 141 1 black 
47 142 1 black 
47 143 1 black 
47 144 1 black 
47 145 1 black 
47 146 1 black 
47 147 1 black 
47 148 1 black 
47 149 1 black 
47 150 1 black 
47 151 1 black 
47 152 1 black 
47 153 1 black 
47 154 1 black 
47 155 1 black 
47 156 0 white 
47 157 0 white 
47 158 0 white 
47 159 0 white 
47 160 0 white 
47 161 0 white 
47 162 0 white 
47 163 0 white 
47 164 0 white 
47 165 0 white 
47 166 1 black 
47 167 1 black 
47 168 1 black 
47 169 1 black 
47 170 1 black 
47 171 1 black 
47 172 1 black 
47 173 1 black 
47 174 1 black 
47 175 1 black 
47 176 1 black 
47 177 1 black 
47 178 1 black 
47 179 1 black 
47 180 1 black 
47 181 1 black 
47 182 1 black 
47 183 1 black 
47 184 1 black 
47 185 1 black 
47 186 1 black 
47 187 1 black 
47 188 1 black 
47 189 1 black 
47 190 1 black 
47 191 1 black 
47 192 0 white 
47 193 0 white 
47 194 0 white 
47 195 0 white 
47 196 0 white 
47 197 0 white 
47 198 0 white 
47 199 0 white 
47 200 0 white 
47 201 0 white 
47 202 0 white 
47 203 0 white 
47 204 0 white 
47 205 0 white 
47 206 0 white 
47 207 0 white 
48 0 0 white 
48 1 0 white 
48 2 0 white 
48 3 0 white 
48 4 0 white 
48 5 0 white 
48 6 0 white 
48 7 0 white 
48 8 0 white 
48 9 0 white 
48 10 0 white 
48 11 0 white 
48 12 0 white 
48 13 0 white 
48 14 0 white 
48 15 0 white 
48 16 0 white 
48 17 0 white 
48 18 0 white 
48 19 0 white 
48 20 0 white 
48 21 0 white 
48 22 0 white 
48 23 0 white 
48 24 0 white 
48 25 0 white 
48 26 0 white 
48 27 0 white 
48 28 0 white 
48 29 0 white 
48 30 0 white 
48 31 0 white 
48 32 0 white 
48 33 0 white 
48 34 0 white 
48 35 0 white 
48 36 0 white 
48 37 0 white 
48 38 0 white 
48 39 1 black 
48 40 1 black 
48 41 1 black 
48 42 1 black 
48 43 1 black 
48 44 1 black 
48 45 1 black 
48 46 1 black 
48 47 1 black 
48 48 1 black 
48 49 1 black 
48 50 1 black 
48 51 1 black 
48 52 1 black 
48 53 1 black 
48 54 1 black 
48 55 1 black 
48 56 1 black 
48 57 1 black 
48 58 1 black 
48 59 1 black 
48 60 1 black 
48 61 1 black 
48 62 1 black 
48 63 1 black 
48 64 1 black 
48 65 1 black 
48 66 1 black 
48 67 1 black 
48 68 1 black 
48 69 1 black 
48 70 1 black 
48 71 1 black 
48 72 1 black 
48 73 1 black 
48 74 1 black 
48 75 1 black 
48 76 1 black 
48 77 1 black 
48 78 1 black 
48 79 1 black 
48 80 1 black 
48 81 1 black 
48 82 1 black 
48 83 1 black 
48 84 1 black 
48 85 1 black 
48 86 1 black 
48 87 1 black 
48 88 1 black 
48 89 1 black 
48 90 1 black 
48 91 1 black 
48 92 1 black 
48 93 1 black 
48 94 1 black 
48 95 1 black 
48 96 1 black 
48 97 1 black 
48 98 1 black 
48 99 1 black 
48 100 1 black 
48 101 1 black 
48 102 1 black 
48 103 1 black 
48 104 1 black 
48 105 1 black 
48 106 1 black 
48 107 1 black 
48 108 1 black 
48 109 1 black 
48 110 1 black 
48 111 1 black 
48 112 1 black 
48 113 1 black 
48 114 1 black 
48 115 1 black 
48 116 1 black 
48 117 1 black 
48 118 1 black 
48 119 1 black 
48 120 1 black 
48 121 1 black 
48 122 1 black 
48 123 1 black 
48 124 1 black 
48 125 1 black 
48 126 1 black 
48 127 1 black 
48 128 1 black 
48 129 1 black 
48 130 1 black 
48 131 1 black 
48 132 1 black 
48 133 1 black 
48 134 1 black 
48 135 1 black 
48 136 1 black 
48 137 1 black 
48 138 1 black 
48 139 1 black 
48 140 1 black 
48 141 1 black 
48 142 1 black 
48 143 1 black 
48 144 1 black 
48 145 1 black 
48 146 1 black 
48 147 1 black 
48 148 1 black 
48 149 1 black 
48 150 1 black 
48 151 1 black 
48 152 1 black 
48 153 1 black 
48 154 1 black 
48 155 1 black 
48 156 0 white 
48 157 0 white 
48 158 0 white 
48 159 0 white 
48 160 0 white 
48 161 0 white 
48 162 0 white 
48 163 0 white 
48 164 1 black 
48 165 1 black 
48 166 1 black 
48 167 1 black 
48 168 1 black 
48 169 1 black 
48 170 1 black 
48 171 1 black 
48 172 1 black 
48 173 1 black 
48 174 1 black 
48 175 1 black 
48 176 1 black 
48 177 1 black 
48 178 1 black 
48 179 1 black 
48 180 1 black 
48 181 1 black 
48 182 1 black 
48 183 1 black 
48 184 1 black 
48 185 1 black 
48 186 1 black 
48 187 1 black 
48 188 1 black 
48 189 1 black 
48 190 1 black 
48 191 1 black 
48 192 0 white 
48 193 0 white 
48 194 0 white 
48 195 0 white 
48 196 0 white 
48 197 0 white 
48 198 0 white 
48 199 0 white 
48 200 0 white 
48 201 0 white 
48 202 0 white 
48 203 0 white 
48 204 0 white 
48 205 0 white 
48 206 0 white 
48 207 0 white 
49 0 0 white 
49 1 0 white 
49 2 0 white 
49 3 0 white 
49 4 0 white 
49 5 0 white 
49 6 0 white 
49 7 0 white 
49 8 0 white 
49 9 0 white 
49 10 0 white 
49 11 0 white 
49 12 0 white 
49 13 0 white 
49 14 0 white 
49 15 0 white 
49 16 0 white 
49 17 0 white 
49 18 0 white 
49 19 0 white 
49 20 0 white 
49 21 0 white 
49 22 0 white 
49 23 0 white 
49 24 0 white 
49 25 0 white 
49 26 0 white 
49 27 0 white 
49 28 0 white 
49 29 0 white 
49 30 0 white 
49 31 0 white 
49 32 0 white 
49 33 0 white 
49 34 0 white 
49 35 0 white 
49 36 0 white 
49 37 0 white 
49 38 0 white 
49 39 1 black 
49 40 1 black 
49 41 1 black 
49 42 1 black 
49 43 1 black 
49 44 1 black 
49 45 1 black 
49 46 1 black 
49 47 1 black 
49 48 1 black 
49 49 1 black 
49 50 1 black 
49 51 1 black 
49 52 1 black 
49 53 1 black 
49 54 1 black 
49 55 1 black 
49 56 1 black 
49 57 1 black 
49 58 1 black 
49 59 1 black 
49 60 1 black 
49 61 1 black 
49 62 1 black 
49 63 1 black 
49 64 1 black 
49 65 1 black 
49 66 1 black 
49 67 1 black 
49 68 1 black 
49 69 1 black 
49 70 1 black 
49 71 1 black 
49 72 1 black 
49 73 1 black 
49 74 1 black 
49 75 1 black 
49 76 1 black 
49 77 1 black 
49 78 1 black 
49 79 1 black 
49 80 1 black 
49 81 1 black 
49 82 1 black 
49 83 1 black 
49 84 1 black 
49 85 1 black 
49 86 1 black 
49 87 1 black 
49 88 1 black 
49 89 1 black 
49 90 1 black 
49 91 1 black 
49 92 1 black 
49 93 1 black 
49 94 1 black 
49 95 1 black 
49 96 1 black 
49 97 1 black 
49 98 1 black 
49 99 1 black 
49 100 1 black 
49 101 1 black 
49 102 1 black 
49 103 1 black 
49 104 1 black 
49 105 1 black 
49 106 1 black 
49 107 1 black 
49 108 1 black 
49 109 1 black 
49 110 1 black 
49 111 1 black 
49 112 1 black 
49 113 1 black 
49 114 1 black 
49 115 1 black 
49 116 1 black 
49 117 1 black 
49 118 1 black 
49 119 1 black 
49 120 1 black 
49 121 1 black 
49 122 1 black 
49 123 1 black 
49 124 1 black 
49 125 1 black 
49 126 1 black 
49 127 1 black 
49 128 1 black 
49 129 1 black 
49 130 1 black 
49 131 1 black 
49 132 1 black 
49 133 1 black 
49 134 1 black 
49 135 1 black 
49 136 1 black 
49 137 1 black 
49 138 1 black 
49 139 1 black 
49 140 1 black 
49 141 1 black 
49 142 1 black 
49 143 1 black 
49 144 1 black 
49 145 1 black 
49 146 1 black 
49 147 1 black 
49 148 1 black 
49 149 1 black 
49 150 1 black 
49 151 1 black 
49 152 1 black 
49 153 1 black 
49 154 1 black 
49 155 1 black 
49 156 0 white 
49 157 0 white 
49 158 0 white 
49 159 0 white 
49 160 0 white 
49 161 0 white 
49 162 0 white 
49 163 1 black 
49 164 1 black 
49 165 1 black 
49 166 1 black 
49 167 1 black 
49 168 1 black 
49 169 1 black 
49 170 1 black 
49 171 1 black 
49 172 1 black 
49 173 1 black 
49 174 1 black 
49 175 1 black 
49 176 1 black 
49 177 1 black 
49 178 1 black 
49 179 1 black 
49 180 1 black 
49 181 1 black 
49 182 1 black 
49 183 1 black 
49 184 1 black 
49 185 1 black 
49 186 1 black 
49 187 1 black 
49 188 1 black 
49 189 1 black 
49 190 1 black 
49 191 1 black 
49 192 0 white 
49 193 0 white 
49 194 0 white 
49 195 0 white 
49 196 0 white 
49 197 0 white 
49 198 0 white 
49 199 0 white 
49 200 0 white 
49 201 0 white 
49 202 0 white 
49 203 0 white 
49 204 0 white 
49 205 0 white 
49 206 0 white 
49 207 0 white 
50 0 0 white 
50 1 0 white 
50 2 0 white 
50 3 0 white 
50 4 0 white 
50 5 0 white 
50 6 0 white 
50 7 0 white 
50 8 0 white 
50 9 0 white 
50 10 0 white 
50 11 0 white 
50 12 0 white 
50 13 0 white 
50 14 0 white 
50 15 0 white 
50 16 0 white 
50 17 0 white 
50 18 0 white 
50 19 0 white 
50 20 0 white 
50 21 0 white 
50 22 0 white 
50 23 0 white 
50 24 0 white 
50 25 0 white 
50 26 0 white 
50 27 0 white 
50 28 0 white 
50 29 0 white 
50 30 0 white 
50 31 0 white 
50 32 0 white 
50 33 0 white 
50 34 0 white 
50 35 0 white 
50 36 0 white 
50 37 0 white 
50 38 0 white 
50 39 1 black 
50 40 1 black 
50 41 1 black 
50 42 1 black 
50 43 1 black 
50 44 1 black 
50 45 1 black 
50 46 1 black 
50 47 1 black 
50 48 1 black 
50 49 1 black 
50 50 1 black 
50 51 1 black 
50 52 1 black 
50 53 1 black 
50 54 1 black 
50 55 1 black 
50 56 1 black 
